List of Designated Securities Eligible for Short Selling,
Effective date : 18/05/2023,
Note : Delisted securities excluded,

No.,Stock Code,Stock Short Name,Currency,Type,Exempt from Tick Rule,Remarks
218,906,COFCO PACKAGING,HKD,EQTY,,,
219,909,MING YUAN CLOUD,HKD,EQTY,,,
220,914,CONCH CEMENT,HKD,EQTY,,,
221,916,CHINA LONGYUAN,HKD,EQTY,,,
222,921,HISENSE HA,HKD,EQTY,,,
223,934,SINOPEC KANTONS,HKD,EQTY,,,
224,939,CCB,HKD,EQTY,,,
225,941,CHINA MOBILE,HKD,EQTY,,,
226,945,MANULIFE-S,HKD,EQTY,,,
227,956,CHINA SUNTIEN,HKD,EQTY,,,
228,960,LONGFOR GROUP,HKD,EQTY,,,
229,966,CHINA TAIPING,HKD,EQTY,,,
230,968,XINYI SOLAR,HKD,EQTY,,,
231,973,L'OCCITANE,HKD,EQTY,,,
232,975,MONGOL MINING,HKD,EQTY,,,
233,981,SMIC,HKD,EQTY,,,
234,989,HUA YIN INTL H,HKD,EQTY,,,
235,990,THEME INT'L,HKD,EQTY,,,
236,991,DATANG POWER,HKD,EQTY,,,
237,992,LENOVO GROUP,HKD,EQTY,,,
238,995,ANHUIEXPRESSWAY,HKD,EQTY,,,
239,998,CITIC BANK,HKD,EQTY,,,
240,1003,HUANXI MEDIA,HKD,EQTY,,,
241,1024,KUAISHOU-W,HKD,EQTY,,,
242,1030,SEAZEN,HKD,EQTY,,,
243,1033,SINOPEC SSC,HKD,EQTY,,,
244,1038,CKI HOLDINGS,HKD,EQTY,,,
245,1044,HENGAN INT'L,HKD,EQTY,,,
246,1052,YUEXIUTRANSPORT,HKD,EQTY,,,
247,1055,CHINA SOUTH AIR,HKD,EQTY,,,
248,1060,ALI PICTURES,HKD,EQTY,,,
249,1066,WEIGAO GROUP,HKD,EQTY,,,
250,1070,TCL ELECTRONICS,HKD,EQTY,,,
251,1071,HUADIAN POWER,HKD,EQTY,,,
252,1072,DONGFANG ELEC,HKD,EQTY,,,
253,1083,TG SMART ENERGY,HKD,EQTY,,,
254,1088,CHINA SHENHUA,HKD,EQTY,,,
255,1093,CSPC PHARMA,HKD,EQTY,,,
256,1099,SINOPHARM,HKD,EQTY,,,
257,1108,TRIUMPH NEW EN,HKD,EQTY,,,
258,1109,CHINA RES LAND,HKD,EQTY,,,
259,1112,H&H INTL HLDG,HKD,EQTY,,,
260,1113,CK ASSET,HKD,EQTY,,,
261,1115,TIBET WATER,HKD,EQTY,,,
262,1117,CH MODERN D,HKD,EQTY,,,
263,1119,IDREAMSKY,HKD,EQTY,,,
264,1121,GOLDENSOLAR,HKD,EQTY,,,
265,1128,WYNN MACAU,HKD,EQTY,,,
266,1133,HARBIN ELECTRIC,HKD,EQTY,,,
267,1137,HK TECH VENTURE,HKD,EQTY,,,
268,1138,COSCO SHIP ENGY,HKD,EQTY,,,
269,1140,WEALTHKING INV,HKD,EQTY,,,
270,1157,ZOOMLION,HKD,EQTY,,,
271,1164,CGN MINING,HKD,EQTY,,,
272,1167,JACOBIO-B,HKD,EQTY,,,
273,1171,YANKUANG ENERGY,HKD,EQTY,,,
274,1176,ZHUGUANG HOLD,HKD,EQTY,,,
275,1177,SINO BIOPHARM,HKD,EQTY,,,
276,1179,HWORLD-S,HKD,EQTY,,,
277,1183,MECOM POWER,HKD,EQTY,,,
278,1186,CHINA RAIL CONS,HKD,EQTY,,,
279,1193,CHINA RES GAS,HKD,EQTY,,,
280,1196,REALORD GROUP,HKD,EQTY,,,
281,1199,COSCO SHIP PORT,HKD,EQTY,,,
282,1208,MMG,HKD,EQTY,,,
283,1209,CHINA RES MIXC,HKD,EQTY,,,
284,1211,BYD COMPANY,HKD,EQTY,,,
285,1216,ZYBANK,HKD,EQTY,,,
286,1221,SINO HOTELS,HKD,EQTY,,,
287,1224,C C LAND,HKD,EQTY,,,
288,1230,YASHILI INT'L,HKD,EQTY,,,
289,1231,NEWTON RES,HKD,EQTY,,,
290,1234,CHINA LILANG,HKD,EQTY,,,
291,1238,POWERLONG,HKD,EQTY,,,
292,1244,3D MEDICINES,HKD,EQTY,,Change of Stock Short Name,
293,1250,SDHS NEW ENERGY,HKD,EQTY,,,
294,1252,CHINA TIANRUI,HKD,EQTY,,,
295,1258,CHINFMINING,HKD,EQTY,,,
296,1268,MEIDONG AUTO,HKD,EQTY,,,
297,1271,GRAND MING,HKD,EQTY,,,
298,1277,KINETIC DEV,HKD,EQTY,,,
299,1288,ABC,HKD,EQTY,,,
300,1299,AIA,HKD,EQTY,,,
301,1302,LIFETECH SCI,HKD,EQTY,,,
302,1308,SITC,HKD,EQTY,,,
303,1310,HKBN,HKD,EQTY,,,
304,1313,CHINARES CEMENT,HKD,EQTY,,,
305,1316,NEXTEER,HKD,EQTY,,,
306,1336,NCI,HKD,EQTY,,,
307,1339,PICC GROUP,HKD,EQTY,,,
308,1347,HUA HONG SEMI,HKD,EQTY,,,
309,1357,MEITU,HKD,EQTY,,,
310,1359,CHINA CINDA,HKD,EQTY,,,
311,1361,361 DEGREES,HKD,EQTY,,,
312,1368,XTEP INT'L,HKD,EQTY,,,
313,1375,CC SECURITIES,HKD,EQTY,,,
314,1378,CHINAHONGQIAO,HKD,EQTY,,,
315,1381,CANVEST ENV,HKD,EQTY,,,
316,1382,PACIFICTEXTILES,HKD,EQTY,,,
317,1385,SHANGHAI FUDAN,HKD,EQTY,,,
318,1398,ICBC,HKD,EQTY,,,
319,1415,COWELL,HKD,EQTY,,,
320,1426,SPRING REIT,HKD,TRST,,,
321,1448,FU SHOU YUAN,HKD,EQTY,,,
322,1456,GUOLIAN SEC,HKD,EQTY,,,
323,1458,ZHOU HEI YA,HKD,EQTY,,,
324,1468,KINGKEY FIN INT,HKD,EQTY,,,
325,1475,NISSIN FOODS,HKD,EQTY,,,
326,1476,HENGTOU SEC,HKD,EQTY,,,
327,1477,OCUMENSION-B,HKD,EQTY,,,
328,1478,Q TECH,HKD,EQTY,,,
329,1501,KDL MEDICAL,HKD,EQTY,,,
330,1503,CMC REIT,HKD,TRST,,,
331,1508,CHINA RE,HKD,EQTY,,,
332,1513,LIVZON PHARMA,HKD,EQTY,,,
333,1515,CR MEDICAL,HKD,EQTY,,,
334,1516,SUNAC SERVICES,HKD,EQTY,,,
335,1521,FRONTAGE,HKD,EQTY,,,
336,1528,RS MACALLINE,HKD,EQTY,,,
337,1530,3SBIO,HKD,EQTY,,,
338,1548,GENSCRIPT BIO,HKD,EQTY,,,
339,1551,GRCB,HKD,EQTY,,,
340,1558,HEC PHARM,HKD,EQTY,,,
341,1563,ALLI INTL ED LE,HKD,EQTY,,,
342,1578,BANK OF TIANJIN,HKD,EQTY,,,
343,1579,YIHAI INTL,HKD,EQTY,,,
344,1585,YADEA,HKD,EQTY,,,
345,1606,CDB LEASING,HKD,EQTY,,,
346,1610,COFCO JOYCOME,HKD,EQTY,,,
347,1618,MCC,HKD,EQTY,,,
348,1658,PSBC,HKD,EQTY,,,
349,1666,TONG REN TANG,HKD,EQTY,,,
350,1668,CHINASOUTHCITY,HKD,EQTY,,,
351,1672,ASCLETIS-B,HKD,EQTY,,,
352,1675,ASIAINFO TECH,HKD,EQTY,,,
353,1681,CONSUN PHARMA,HKD,EQTY,,,
354,1686,SUNEVISION,HKD,EQTY,,,
355,1691,JS GLOBAL LIFE,HKD,EQTY,,,
356,1696,SISRAM MED,HKD,EQTY,,,
357,1698,TME-SW,HKD,EQTY,,,
358,1717,AUSNUTRIA,HKD,EQTY,,,
359,1725,HK AERO TECH,HKD,EQTY,,,
360,1729,TIME INTERCON,HKD,EQTY,,,
361,1733,E-COMMODITIES,HKD,EQTY,,,
362,1735,CENTRAL HOLDING,HKD,EQTY,,,
363,1755,S-ENJOY SERVICE,HKD,EQTY,,,
364,1760,INTRON TECH,HKD,EQTY,,,
365,1765,HOPE EDU,HKD,EQTY,,,
366,1766,CRRC,HKD,EQTY,,,
367,1772,GANFENGLITHIUM,HKD,EQTY,,,
368,1773,TIANLI INT HLDG,HKD,EQTY,,,
369,1776,GF SEC,HKD,EQTY,,,
370,1787,SD GOLD,HKD,EQTY,,,
371,1788,GUOTAI JUNAN I,HKD,EQTY,,,
372,1789,AK MEDICAL,HKD,EQTY,,,
373,1797,EAST BUY,HKD,EQTY,,,
374,1798,DATANG RENEW,HKD,EQTY,,,
375,1799,XINTE ENERGY,HKD,EQTY,,,
376,1800,CHINA COMM CONS,HKD,EQTY,,,
377,1801,INNOVENT BIO,HKD,EQTY,,,
378,1810,XIAOMI-W,HKD,EQTY,,,
379,1811,CGN NEW ENERGY,HKD,EQTY,,,
380,1812,CHENMING PAPER,HKD,EQTY,,,
381,1813,KWG GROUP,HKD,EQTY,,,
382,1816,CGN POWER,HKD,EQTY,,,
383,1818,ZHAOJIN MINING,HKD,EQTY,,,
384,1821,ESR,HKD,EQTY,,,
385,1830,PERFECT MEDICAL,HKD,EQTY,,,
386,1833,PA GOODDOCTOR,HKD,EQTY,,,
387,1836,STELLA HOLDINGS,HKD,EQTY,,,
388,1857,CEB WATER,HKD,EQTY,,,
389,1858,CHUNLI MEDICAL,HKD,EQTY,,,
390,1860,MOBVISTA,HKD,EQTY,,,
391,1866,CHINA XLX FERT,HKD,EQTY,,,
392,1873,VIVA BIOTECH,HKD,EQTY,,,
393,1876,BUD APAC,HKD,EQTY,,,
394,1877,JUNSHI BIO,HKD,EQTY,,,
395,1880,CTG DUTY-FREE,HKD,EQTY,,,
396,1882,HAITIAN INT'L,HKD,EQTY,,,
397,1883,CITIC TELECOM,HKD,EQTY,,,
398,1888,KB LAMINATES,HKD,EQTY,,,
399,1896,MAOYAN ENT,HKD,EQTY,,,
400,1898,CHINA COAL,HKD,EQTY,,,
401,1899,XINGDA INT'L,HKD,EQTY,,,
402,1907,CHINA RISUN GP,HKD,EQTY,,,
403,1908,C&D INTL GROUP,HKD,EQTY,,,
404,1910,SAMSONITE,HKD,EQTY,,,
405,1911,CR HOLDINGS,HKD,EQTY,,,
406,1913,PRADA,HKD,EQTY,,,
407,1916,JIANGXI BANK,HKD,EQTY,,,
408,1918,SUNAC,HKD,EQTY,,,
409,1919,COSCO SHIP HOLD,HKD,EQTY,,,
410,1928,SANDS CHINA LTD,HKD,EQTY,,,
411,1929,CHOW TAI FOOK,HKD,EQTY,,,
412,1951,JXR,HKD,EQTY,,,
413,1952,EVEREST MED-B,HKD,EQTY,,,
414,1958,BAIC MOTOR,HKD,EQTY,,,
415,1963,BCQ,HKD,EQTY,,,
416,1966,CHINA SCE GROUP,HKD,EQTY,,,
417,1967,CONFIDENCE IN,HKD,EQTY,,,
418,1972,SWIREPROPERTIES,HKD,EQTY,,,
419,1988,MINSHENG BANK,HKD,EQTY,,,
420,1992,FOSUN TOURISM,HKD,EQTY,,,
421,1995,CIFI ES SERVICE,HKD,EQTY,,,
422,1997,WHARF REIC,HKD,EQTY,,,
423,1999,MAN WAH HLDGS,HKD,EQTY,,,
424,2001,NEW HIGHER EDU,HKD,EQTY,,,
425,2002,SUNSHINE PAPER,HKD,EQTY,,,
426,2005,SSY GROUP,HKD,EQTY,,,
427,2007,COUNTRY GARDEN,HKD,EQTY,,,
428,2009,BBMG,HKD,EQTY,,,
429,2013,WEIMOB INC,HKD,EQTY,,,
430,2015,LI AUTO-W,HKD,EQTY,,,
431,2016,CZBANK,HKD,EQTY,,,
432,2018,AAC TECH,HKD,EQTY,,,
433,2020,ANTA SPORTS,HKD,EQTY,,,
434,2038,FIH,HKD,EQTY,,,
435,2039,CIMC,HKD,EQTY,,,
436,2057,ZTO EXPRESS-W,HKD,EQTY,,,
437,2066,SHENGJINGBANK,HKD,EQTY,,,
438,2076,BOSS ZHIPIN-W,HKD,EQTY,,,
439,2096,SIMCERE PHARMA,HKD,EQTY,,,
440,2098,ZALL SMARTCOM,HKD,EQTY,,,
441,2099,CHINAGOLDINTL,HKD,EQTY,,,
442,2121,AINNOVATION,HKD,EQTY,,,
443,2128,CHINA LESSO,HKD,EQTY,,,
444,2137,BRII-B,HKD,EQTY,,,
445,2138,EC HEALTHCARE,HKD,EQTY,,,
446,2139,BANK OF GANSU,HKD,EQTY,,,
447,2145,CHICMAX,HKD,EQTY,,,
448,2150,NAYUKI,HKD,EQTY,,,
449,2155,MORIMATSU INTL,HKD,EQTY,,,
450,2156,C&D PROPERTY,HKD,EQTY,,,
451,2157,LEPU BIO-B,HKD,EQTY,,,
452,2158,YIDU TECH,HKD,EQTY,,,
453,2160,CARDIOFLOW-B,HKD,EQTY,,,
454,2162,KEYMED BIO-B,HKD,EQTY,,,
455,2163,BROAD HOMES,HKD,EQTY,,,
456,2171,CARSGEN-B,HKD,EQTY,,,
457,2172,MICROPORT NEURO,HKD,EQTY,,,
458,2179,RECBIO-B,HKD,EQTY,,,
459,2186,LUYE PHARMA,HKD,EQTY,,,
460,2190,ZYLOXTB-B,HKD,EQTY,,,
461,2191,SF REIT,HKD,TRST,,,
462,2192,MEDLIVE,HKD,EQTY,,,
463,2196,FOSUN PHARMA,HKD,EQTY,,,
464,2197,CLOVER BIO-B,HKD,EQTY,,,
465,2202,CHINA VANKE,HKD,EQTY,,,
466,2208,GOLDWIND,HKD,EQTY,,,
467,2225,JINHAI INTL,HKD,EQTY,,,
468,2232,CRYSTAL INTL,HKD,EQTY,,,
469,2233,WESTCHINACEMENT,HKD,EQTY,,,
470,2238,GAC GROUP,HKD,EQTY,,,
471,2245,LYGEND RESOURCE,HKD,EQTY,,,
472,2252,MEDBOT-B,HKD,EQTY,,,
473,2255,HAICHANG HLDG,HKD,EQTY,,,
474,2257,SIRNAOMICS-B,HKD,EQTY,,,
475,2269,WUXI BIO,HKD,EQTY,,,
476,2273,GUSHENGTANG,HKD,EQTY,,,
477,2282,MGM CHINA,HKD,EQTY,,,
478,2285,CHERVON,HKD,EQTY,,,
479,2291,SCIENTECH,HKD,EQTY,,,
480,2299,BILLION IND,HKD,EQTY,,,
481,2313,SHENZHOU INTL,HKD,EQTY,,,
482,2314,LEE & MAN PAPER,HKD,EQTY,,,
483,2315,BIOCYTOGEN-B,HKD,EQTY,,,
484,2318,PING AN,HKD,EQTY,,,
485,2319,MENGNIU DAIRY,HKD,EQTY,,,
486,2322,HK CHAOSHANG GP,HKD,EQTY,,,
487,2328,PICC P&C,HKD,EQTY,,,
488,2331,LI NING,HKD,EQTY,,,
489,2333,GREATWALL MOTOR,HKD,EQTY,,,
490,2338,WEICHAI POWER,HKD,EQTY,,,
491,2342,COMBA,HKD,EQTY,,,
492,2343,PACIFIC BASIN,HKD,EQTY,,,
493,2356,DAHSING BANKING,HKD,EQTY,,,
494,2357,AVICHINA,HKD,EQTY,,,
495,2359,WUXI APPTEC,HKD,EQTY,,,
496,2362,JINCHUAN INTL,HKD,EQTY,,,
497,2367,GIANT BIOGENE,HKD,EQTY,,,
498,2378,PRU,HKD,EQTY,,,
499,2380,CHINA POWER,HKD,EQTY,,,
500,2382,SUNNY OPTICAL,HKD,EQTY,,,
501,2383,TOM GROUP,HKD,EQTY,,,
502,2386,SINOPEC SEG,HKD,EQTY,,,
503,2388,BOC HONG KONG,HKD,EQTY,,,
504,2390,ZHIHU-W,HKD,EQTY,,,
505,2391,TUYA-W,HKD,EQTY,,,
506,2400,XD INC,HKD,EQTY,,,
507,2407,GAUSH MEDITECH,HKD,EQTY,,,
508,2420,ZIBUYU,HKD,EQTY,,,
509,2423,BEKE-W,HKD,EQTY,,,
510,2436,LX TECHNOLOGY,HKD,EQTY,,,
511,2500,VENUS MEDTECH-B,HKD,EQTY,,,
512,2518,AUTOHOME-S,HKD,EQTY,,,
513,2552,HUA MEDICINE-B,HKD,EQTY,,,
514,2588,BOC AVIATION,HKD,EQTY,,,
515,2600,CHALCO,HKD,EQTY,,,
516,2601,CPIC,HKD,EQTY,,,
517,2602,ONEWO,HKD,EQTY,,,
518,2607,SH PHARMA,HKD,EQTY,,,
519,2611,GTJA,HKD,EQTY,,,
520,2616,CSTONE PHARMA-B,HKD,EQTY,,,
521,2618,JD LOGISTICS,HKD,EQTY,,,
522,2628,CHINA LIFE,HKD,EQTY,,,
523,2638,HKELECTRIC-SS,HKD,EQTY,,,
524,2666,UNI MEDICAL,HKD,EQTY,,,
525,2669,CHINA OVS PPT,HKD,EQTY,,,
526,2678,TEXHONG INTL GP,HKD,EQTY,,,
